id,Class
117939,3.0447633e-23
117940,7.241549e-14
117941,0.0
117942,0.0
117943,0.0
117944,0.0
117945,0.0
117946,0.0
117947,0.0
117948,0.0
117949,0.0
117950,8.580318e-25
117951,0.0
117952,0.0
117953,0.0
117954,0.0
117955,7.1404687e-35
117956,0.0
117957,0.0
117958,0.0
117959,0.0
117960,7.977443e-33
117961,0.0
117962,0.0
117963,0.0
117964,0.0
117965,4.1563448e-26
117966,0.0
117967,0.0
117968,0.0
117969,0.0
117970,0.0
117971,3.7051895e-27
117972,0.0
117973,0.0
117974,0.0
117975,9.591061e-30
117976,0.0
117977,0.0
117978,1.8803826e-29
117979,0.0
117980,9.445902e-35
117981,0.0
117982,1.3811491e-21
117983,0.0
117984,2.1835402e-19
117985,0.0
117986,0.0
117987,0.0
117988,0.0
117989,0.0
117990,0.0
117991,0.0
117992,0.0
117993,1.5933599e-21
117994,0.0
117995,0.0
117996,0.0
117997,0.0
117998,0.0
117999,0.0
118000,0.0
118001,0.0
118002,9.647167e-23
118003,0.0
118004,0.0
118005,0.0
118006,0.0
118007,4.082847e-29
118008,0.0
118009,1.1201542e-28
118010,0.0
118011,1.2372703e-36
118012,0.0
118013,0.0
118014,0.0
118015,8.0861677e-35
118016,0.0
118017,0.0
118018,1.018461e-37
118019,0.0
118020,0.0
118021,8.876284e-19
118022,0.0
118023,0.0
118024,0.0
118025,0.0
118026,0.0
118027,0.0
118028,0.0
118029,2.6642308e-24
118030,0.0
118031,2.5976973e-37
118032,1.640919e-28
118033,0.0
118034,0.0
118035,0.0
118036,0.0
118037,0.0
118038,0.0
118039,0.0
118040,2.5027307e-26
118041,3.8002065e-19
118042,0.0
118043,0.0
118044,0.0
118045,0.0
118046,0.0
118047,3.579723e-10
118048,2.820464e-36
118049,4.1381795e-35
118050,0.0
118051,0.0
118052,0.0
118053,4.45383e-29
118054,0.0
118055,1.9536298e-25
118056,2.4965373e-19
118057,0.0
118058,6.52987e-20
118059,6.2998e-34
118060,0.0
118061,0.0
118062,0.0
118063,0.0
118064,0.0
118065,0.0
118066,0.0
118067,2.8201505e-34
118068,0.0
118069,2.5841062e-23
118070,4.2010336e-37
118071,0.0
118072,0.0
118073,0.0
118074,0.0
118075,0.0
118076,3.48576e-35
118077,0.0
118078,0.0
118079,0.0
118080,0.0
118081,0.0
118082,0.0
118083,0.0
118084,1.3998612e-38
118085,0.0
118086,0.0
118087,0.0
118088,0.0
118089,4.5530667e-31
118090,6.480554e-11
118091,0.0
118092,0.0
118093,0.0
118094,0.0
118095,0.24999994
118096,0.0
118097,0.0
118098,0.0
118099,2.980976e-31
118100,1.0040394e-33
118101,0.0
118102,0.0
118103,0.0
118104,0.0
118105,0.0
118106,2.6987512e-19
118107,0.0
118108,0.0
118109,0.0
118110,0.0
118111,2.4225845e-27
118112,0.0
118113,0.0
118114,0.0
118115,0.0
118116,0.0
118117,0.0
118118,0.0
118119,0.0
118120,0.0
118121,0.0
118122,1.0128256e-26
118123,0.0
118124,0.0
118125,0.0
118126,0.0
118127,0.0
118128,0.0
118129,0.25
118130,5.418019e-35
118131,3.084382e-29
118132,0.0
118133,0.0
118134,2.995414e-22
118135,5.7765803e-27
118136,2.4484898e-30
118137,0.0
118138,0.0
118139,0.0
118140,0.0
118141,0.0
118142,6.8203035e-37
118143,0.0
118144,1.1519085e-36
118145,0.0
118146,2.1847472e-34
118147,0.0
118148,3.6557228e-31
118149,3.1521417e-18
118150,6.4251543e-10
118151,0.0
118152,7.570265e-27
118153,1.2120715e-29
118154,0.0
118155,0.0
118156,0.0
118157,0.0
118158,0.0
118159,0.0
118160,0.0
118161,6.66434e-08
118162,1.0466613e-34
118163,0.0
118164,0.0
118165,0.0
118166,0.0
118167,0.0
118168,0.0
118169,0.0
118170,0.0
118171,1.3205868e-13
118172,0.0
118173,7.454578e-34
118174,0.0
118175,0.0
118176,9.54932e-34
118177,3.8059195e-31
118178,1.5756487e-25
118179,3.0288857e-28
118180,1.99987e-37
118181,0.0
118182,0.0
118183,0.0
118184,9.823484e-26
118185,1.6673372e-37
118186,0.0
118187,0.0
118188,0.0
118189,0.0
118190,0.0
118191,0.0
118192,2.1746403e-21
118193,0.0
118194,0.0
118195,0.0
118196,0.0
118197,8.553915e-39
118198,1.933363e-37
118199,0.0
118200,2.905162e-32
118201,0.0
118202,1.3379068e-32
118203,0.0
118204,0.0
118205,3.2771414e-21
118206,0.0
118207,0.0
118208,0.0
118209,0.0
118210,3.2132083e-26
118211,0.0
118212,0.0
118213,0.0
118214,0.0
118215,0.0
118216,0.0
118217,5.9971658e-31
118218,0.0
118219,1.2666706e-33
118220,0.0
118221,0.0
118222,0.0
118223,0.0
118224,9.124865e-30
118225,0.0
118226,0.0
118227,8.042224e-35
118228,1.2873395e-19
118229,3.670275e-39
118230,0.0
118231,2.1827492e-14
118232,1.7466671e-38
118233,0.0
118234,0.0
118235,1.1536901e-21
118236,0.0
118237,0.0
118238,0.0
118239,0.0
118240,0.0
118241,0.0
118242,0.0
118243,0.0
118244,0.0
118245,0.0
118246,0.0
118247,2.6230858e-25
118248,2.1354096e-26
118249,0.0
118250,0.0
118251,1.2959621e-32
118252,0.0
118253,0.0
118254,0.0
118255,0.0
118256,0.0
118257,0.0
118258,0.0
118259,0.0
118260,3.3809637e-35
118261,0.0
118262,0.0
118263,0.0
118264,5.0352806e-29
118265,0.0
118266,0.0
118267,0.0
118268,0.0
118269,0.0
118270,3.7000647e-38
118271,0.0
118272,0.0
118273,1.7486039e-34
118274,0.0
118275,0.0
118276,0.0
118277,0.0
118278,0.0
118279,0.0
118280,0.0
118281,0.0
118282,8.822768e-31
118283,5.343234e-39
118284,0.0
118285,6.5189795e-30
118286,0.0
118287,0.0
118288,8.147584e-39
118289,0.0
118290,0.0
118291,6.981707e-19
118292,0.0
118293,0.0
118294,0.0
118295,0.0
118296,3.0088754e-26
118297,8.839674e-37
118298,4.8396255e-36
118299,0.0
118300,0.0
118301,5.565548e-13
118302,0.0
118303,0.0
118304,0.0
118305,0.0
118306,0.0
118307,8.735356e-31
118308,0.0
118309,0.0
118310,0.0
118311,1.3923986e-32
118312,0.0
118313,0.0
118314,0.0
118315,0.0
118316,0.0
118317,0.0
118318,0.0
118319,0.0
118320,0.0
118321,0.0
118322,6.389119e-37
118323,6.4529297e-21
118324,1.6970547e-36
118325,0.0
118326,0.0
118327,0.0
118328,0.0
118329,0.0
118330,0.0
118331,0.0
118332,0.0
118333,0.0
118334,0.0
118335,0.0
118336,0.0
118337,0.0
118338,0.0
118339,4.2693285e-23
118340,0.0
118341,0.0
118342,0.0
118343,0.0
118344,0.0
118345,2.2660138e-30
118346,0.0
118347,0.0
118348,8.774505e-28
118349,1.7309932e-31
118350,0.0
118351,0.0
118352,1.8874676e-37
118353,0.0
118354,0.0
118355,2.730858e-26
118356,0.0
118357,7.6664096e-32
118358,0.0
118359,3.653848e-29
118360,0.0
118361,3.8429875e-14
118362,0.0
118363,9.298716e-34
118364,0.0
118365,0.0
118366,0.0
118367,1.8188967e-36
118368,0.0
118369,0.0
118370,0.0
118371,0.0
118372,0.0
118373,1.5688268e-26
118374,2.280898e-18
118375,5.7896058e-33
118376,0.0
118377,0.0
118378,0.0
118379,0.0
118380,6.000315e-33
118381,0.0
118382,5.4053106e-34
118383,4.6789373e-34
118384,0.0
118385,0.0
118386,0.0
118387,0.0
118388,0.0
118389,0.24988739
118390,0.0
118391,2.3908995e-27
118392,0.0
118393,0.0
118394,2.9017047e-20
118395,0.0
118396,0.0
118397,0.0
118398,7.4156737e-37
118399,0.0
118400,0.0
118401,0.0
118402,0.0
118403,1.4189023e-17
118404,0.0
118405,4.9226418e-26
118406,1.6964092e-34
118407,0.0
118408,0.0
118409,4.6378323e-27
118410,0.0
118411,0.0
118412,3.0273388e-34
118413,0.0
118414,2.8019656e-32
118415,0.0
118416,0.0
118417,3.061347e-39
118418,1.0166772e-30
118419,0.0
118420,0.0
118421,0.0
118422,3.203409e-31
118423,4.569802e-25
118424,0.0
118425,0.0
118426,2.2658459e-30
118427,7.893697e-36
118428,0.0
118429,1.0089403e-30
118430,0.0
118431,0.0
118432,1.3997218e-36
118433,0.0
118434,0.0
118435,1.5676873e-25
118436,4.404757e-32
118437,7.60845e-38
118438,7.0232226e-32
118439,0.0
118440,1.9472465e-27
118441,0.0
118442,0.0
118443,0.0
118444,0.0
118445,4.726661e-39
118446,5.131363e-26
118447,0.0
118448,0.0
118449,8.821282e-37
118450,1.1392345e-38
118451,0.0
118452,0.0
118453,1.6336023e-26
118454,1.5145775e-29
118455,1.6876073e-17
118456,0.0
118457,0.0
118458,0.0
118459,0.0
118460,0.0
118461,1.7674081e-34
118462,2.5630323e-35
118463,0.0
118464,0.0
118465,0.0
118466,0.0
118467,0.0
118468,5.1723604e-31
118469,3.764707e-21
118470,8.505509e-30
118471,9.002258e-32
118472,0.0
118473,2.6800214e-24
118474,0.0
118475,0.0
118476,0.0
118477,0.0
118478,0.0
118479,0.0
118480,0.0
118481,0.0
118482,0.0
118483,3.339658e-23
118484,0.0
118485,0.0
118486,0.0
118487,7.282696e-30
118488,0.0
118489,0.0
118490,0.0
118491,0.0
118492,7.8096105e-27
118493,0.0
118494,0.0
118495,0.0
118496,8.33537e-34
118497,0.0
118498,4.600441e-31
118499,0.0
118500,0.0
118501,0.0
118502,0.0
118503,0.0
118504,0.0
118505,5.2166804e-29
118506,0.0
118507,0.0
118508,0.0
118509,0.0
118510,0.0
118511,0.0
118512,0.0
118513,0.0
118514,0.0
118515,0.0
118516,0.0
118517,3.296408e-16
118518,0.0
118519,2.3933511e-18
118520,0.0
118521,0.0
118522,0.0
118523,0.24999996
118524,8.191405e-30
118525,3.0025377e-33
118526,0.0
118527,6.3063397e-19
118528,0.0
118529,0.0
118530,0.0
118531,0.0
118532,2.1296378e-15
118533,0.0
118534,0.0
118535,0.0
118536,0.0
118537,0.0
118538,0.0
118539,0.0
118540,0.0
118541,0.0
118542,1.19226326e-29
118543,0.0
118544,0.0
118545,0.0
118546,0.0
118547,0.0
118548,0.0
118549,0.0
118550,3.3997153e-35
118551,0.0
118552,9.4018674e-08
118553,0.0
118554,0.0
118555,4.209559e-15
118556,0.0
118557,0.0
118558,0.0
118559,0.0
118560,0.0
118561,0.0
118562,0.0
118563,1.1284117e-34
118564,0.0
118565,2.3586377e-27
118566,0.0
118567,0.0
118568,5.9016e-38
118569,0.0
118570,0.0
118571,0.0
118572,9.965748e-27
118573,2.4442423e-37
118574,0.0
118575,1.2738461e-27
118576,2.5911764e-36
118577,0.0
118578,0.0
118579,0.0
118580,0.0
118581,3.17091e-39
118582,0.0
118583,0.0
118584,0.0
118585,2.7961932e-33
118586,0.25
118587,0.0
118588,0.0
118589,9.306732e-31
118590,0.0
118591,4.0688614e-30
118592,0.0
118593,0.0
118594,5.1727686e-35
118595,3.685715e-26
118596,7.6089524e-31
118597,0.0
118598,1.0435362e-37
118599,0.0
118600,0.0
118601,0.0
118602,0.0
118603,2.034893e-36
118604,0.0
118605,0.0
118606,1.1971461e-29
118607,0.0
118608,0.0
118609,0.0
118610,0.0
118611,0.0
118612,0.0
118613,1.7113772e-09
118614,0.0
118615,0.0
118616,0.0
118617,0.0
118618,0.0
118619,0.0
118620,0.0
118621,9.684612e-17
118622,3.0994107e-35
118623,0.0
118624,8.974829e-39
118625,0.0
118626,0.0
118627,0.0
118628,0.0
118629,0.0
118630,0.0
118631,0.0
118632,0.0
118633,0.0
118634,2.9802293e-37
118635,0.0
118636,0.0
118637,0.0
118638,0.0
118639,0.0
118640,1.0099572e-37
118641,1.8104769e-26
118642,0.0
118643,0.0
118644,0.0
118645,5.623642e-37
118646,2.88125e-33
118647,8.0299786e-28
118648,0.0
118649,0.0
118650,0.0
118651,0.0
118652,0.0
118653,0.0
118654,0.0
118655,9.381083e-28
118656,0.0
118657,0.0
118658,0.0
118659,9.093079e-36
118660,0.0
118661,0.0
118662,0.0
118663,0.0
118664,0.0
118665,0.0
118666,0.0
118667,0.0
118668,8.418022e-16
118669,0.0
118670,0.0
118671,0.0
118672,5.4251656e-23
118673,2.512925e-25
118674,0.0
118675,0.0
118676,0.0
118677,0.0
118678,0.0
118679,0.0
118680,0.0
118681,0.0
118682,0.0
118683,3.950883e-27
118684,0.0
118685,0.0
118686,0.0
118687,0.0
118688,0.0
118689,0.0
118690,0.0
118691,5.3232836e-36
118692,2.0915911e-27
118693,4.0626506e-26
118694,0.0
118695,0.0
118696,7.589712e-26
118697,0.0
118698,0.0
118699,0.0
118700,3.7390306e-11
118701,0.0
118702,6.9717574e-14
118703,0.0
118704,0.0
118705,0.0
118706,0.0
118707,0.0
118708,0.0
118709,0.0
118710,0.0
118711,2.1236587e-17
118712,1.4215167e-36
118713,0.0
118714,6.9242865e-19
118715,0.0
118716,0.0
118717,0.0
118718,4.175525e-34
118719,0.0
118720,7.367893e-16
118721,3.5110058e-37
118722,0.0
118723,0.0
118724,2.0787108e-37
118725,0.0
118726,0.0
118727,0.0
118728,0.0
118729,0.0
118730,0.0
118731,0.0
118732,0.0
118733,0.0
118734,0.0
118735,2.3542022e-38
118736,0.0
118737,0.0
118738,3.4026078e-29
118739,1.9143751e-32
118740,0.0
118741,1.0607275e-34
118742,0.0
118743,0.0
118744,0.0
118745,0.0
118746,0.0
118747,0.0
118748,0.0
118749,0.0
118750,0.0
118751,0.0
118752,0.0
118753,0.0
118754,0.0
118755,0.0
118756,0.0
118757,0.0
118758,0.0
118759,0.0
118760,9.952143e-37
118761,0.0
118762,0.0
118763,0.0
118764,0.0
118765,9.8139985e-37
118766,0.0
118767,0.0
118768,0.0
118769,0.0
118770,0.0
118771,0.0
118772,0.0
118773,0.0
118774,3.6536548e-37
118775,0.0
118776,0.0
118777,0.0
118778,1.0012549e-31
118779,0.0
118780,0.0
118781,1.0679497e-28
118782,0.0
118783,0.0
118784,0.0
118785,0.0
118786,0.0
118787,0.0
118788,0.0
118789,0.0
118790,0.0
118791,0.0
118792,0.0
118793,0.0
118794,0.0
118795,8.7710814e-30
118796,3.613214e-35
118797,0.0
118798,0.0
118799,0.0
118800,7.87639e-39
118801,0.0
118802,0.0
118803,0.0
118804,0.0
118805,7.863409e-12
118806,0.0
118807,0.0
118808,1.600962e-26
118809,0.0
118810,1.3706229e-32
118811,0.0
118812,0.0
118813,0.0
118814,0.0
118815,0.0
118816,0.0
118817,0.0
118818,0.0
118819,0.0
118820,0.0
118821,0.0
118822,1.6866715e-33
118823,0.0
118824,0.0
118825,0.0
118826,4.915606e-35
118827,8.107493e-36
118828,0.0
118829,5.3940234e-21
118830,0.0
118831,0.0
118832,0.0
118833,9.2061744e-32
118834,0.0
118835,0.0
118836,0.0
118837,0.00015969241
118838,0.0
118839,0.0
118840,0.0
118841,0.0
118842,0.0
118843,0.0
118844,0.0
118845,2.5468674e-31
118846,0.0
118847,5.5651076e-21
118848,0.07190476
118849,3.2837577e-38
118850,0.0
118851,1.960755e-34
118852,4.194769e-27
118853,0.0
118854,3.907584e-05
118855,0.0
118856,0.0
118857,0.0
118858,0.0
118859,0.0
118860,0.0
118861,0.0
118862,0.0
118863,0.0
118864,0.0
118865,0.0
118866,0.0
118867,1.1885387e-28
118868,0.0
118869,0.0
118870,4.819068e-23
118871,0.0
118872,0.0
118873,0.0
118874,4.780839e-34
118875,0.0
118876,0.0
118877,0.0
118878,0.0
118879,0.0
118880,1.3208353e-22
118881,0.0
118882,0.0
118883,0.0
118884,0.0
118885,0.0
118886,0.0
118887,0.0
118888,0.0
118889,0.0
118890,2.3937097e-33
118891,0.0
118892,0.0
118893,0.0
118894,9.571093e-39
118895,0.0
118896,0.0
118897,0.0
118898,0.0
118899,0.0
118900,0.0
118901,0.0
118902,0.0
118903,1.1440496e-33
118904,8.955451e-36
118905,0.0
118906,0.0
118907,1.40869e-22
118908,0.0
118909,0.0
118910,0.0
118911,8.790859e-27
118912,0.0
118913,0.0
118914,1.1669906e-36
118915,0.0
118916,0.0
118917,0.0
118918,0.0
118919,5.896427e-35
118920,0.0
118921,0.0
118922,0.0
118923,0.0
118924,0.0
118925,1.2591289e-31
118926,0.0
118927,9.892013e-27
118928,0.0
118929,0.0
118930,4.709582e-31
118931,1.2843874e-28
118932,2.1909952e-23
118933,0.0
118934,0.0
118935,5.9363693e-35
118936,0.0
118937,0.0
118938,1.3911964e-17
118939,4.6513217e-33
118940,0.0
118941,0.0
118942,0.0
118943,0.0
118944,0.0
118945,9.2442314e-38
118946,0.0
118947,0.0
118948,0.0
118949,0.0
118950,3.2990765e-06
118951,0.0
118952,0.0
118953,0.0
118954,2.5798931e-21
118955,0.0
118956,0.0
118957,0.0
118958,3.368899e-36
118959,0.0
118960,0.0
118961,0.0
118962,1.1847749e-31
118963,5.952081e-32
118964,0.0
118965,3.997032e-24
118966,0.0
118967,1.577248e-38
118968,0.0
118969,0.0
118970,0.0
118971,0.0
118972,1.0090199e-12
118973,0.0
118974,1.1916271e-29
118975,0.0
118976,3.1977934e-38
118977,0.0
118978,0.0
118979,0.0
118980,0.0
118981,0.0
118982,0.0
118983,0.0
118984,0.0
118985,0.0
118986,0.0
118987,0.0
118988,0.0
118989,0.0
118990,0.0
118991,0.0
118992,0.0
118993,0.0
118994,7.238589e-19
118995,0.0
118996,0.0
118997,1.7807524e-29
118998,2.4544173e-21
118999,0.0
119000,4.7374668e-27
119001,0.0
119002,0.0
119003,5.8394395e-30
119004,0.0
119005,0.0
119006,3.1666947e-33
119007,1.4422968e-30
119008,0.0
119009,0.0
119010,0.0
119011,0.0
119012,5.48349e-25
119013,0.0
119014,0.0
119015,0.0
119016,0.0
119017,0.0
119018,0.0
119019,7.632143e-30
119020,1.0416272e-37
119021,0.0
119022,0.0
119023,0.0
119024,0.0
119025,0.0
119026,0.0
119027,1.0685712e-28
119028,4.8022515e-38
119029,0.0
119030,0.0
119031,2.2720324e-33
119032,0.0
119033,0.0
119034,0.0
119035,0.0
119036,0.0
119037,0.0
119038,5.983916e-21
119039,0.0
119040,0.0
119041,0.0
119042,0.0
119043,0.0
119044,1.4586854e-34
119045,1.4539585e-34
119046,0.0
119047,0.0
119048,0.0
119049,5.016747e-30
119050,0.0
119051,0.0
119052,2.1770893e-30
119053,1.6457329e-31
119054,0.0
119055,1.9680858e-20
119056,0.0
119057,0.0
119058,0.0
119059,0.0
119060,0.0
119061,0.0
119062,0.0
119063,1.820529e-35
119064,2.948023e-32
119065,0.0
119066,2.5569275e-36
119067,0.0
119068,7.029066e-25
119069,3.2156245e-18
119070,3.7820907e-21
119071,0.0
119072,0.0
119073,1.7470853e-34
119074,1.5559303e-24
119075,0.0
119076,1.0694994e-12
119077,0.0020607088
119078,0.0
119079,0.0
119080,0.0
119081,2.6254488e-17
119082,2.0642862e-25
119083,0.0
119084,4.196268e-28
119085,1.7165374e-26
119086,1.351835e-19
119087,1.504139e-20
119088,1.5125375e-31
119089,3.766213e-37
119090,0.0
119091,2.7919185e-34
119092,3.245216e-23
119093,0.0
119094,0.0
119095,0.0
119096,0.0
119097,0.0
119098,0.2490667
119099,0.0
119100,0.0
119101,0.0
119102,0.0
119103,0.0
119104,2.3361892e-34
119105,2.6131727e-10
119106,0.0
119107,1.1948551e-38
119108,0.0
119109,0.0
119110,0.0
119111,0.0
119112,0.0
119113,0.0
119114,1.5643001e-37
119115,1.725975e-27
119116,0.0
119117,3.3938944e-30
119118,0.0
119119,0.0
119120,0.0
119121,3.433129e-37
119122,0.0
119123,0.0
119124,0.0
119125,0.0
119126,8.387969e-21
119127,0.0
119128,0.0
119129,1.9567574e-14
119130,0.0
119131,0.0
119132,0.0
119133,0.0
119134,0.0
119135,0.0
119136,0.0
119137,0.0
119138,0.0
119139,0.0
119140,0.0
119141,2.485124e-35
119142,0.0
119143,3.598406e-16
119144,0.0
119145,4.3431366e-34
119146,4.574087e-29
119147,0.0
119148,0.0
119149,0.0
119150,0.0
119151,0.0
119152,0.0
119153,0.0
119154,3.907958e-33
119155,0.0
119156,0.0
119157,0.0
119158,0.0
119159,0.0
119160,1.1271515e-25
119161,3.8221454e-26
119162,5.745131e-38
119163,0.0
119164,0.0
119165,0.0
119166,0.0
119167,1.0987521e-32
119168,8.622869e-22
119169,0.0
119170,0.0
119171,4.532999e-38
119172,0.0
119173,0.0
119174,1.6108173e-17
119175,0.0
119176,0.0
119177,0.0
119178,0.0
119179,0.0
119180,8.767395e-39
119181,0.0
119182,1.5747585e-34
119183,0.0
119184,4.9879633e-27
119185,0.0
119186,0.0
119187,2.3762013e-36
119188,0.0
119189,0.0
119190,0.0
119191,0.0
119192,0.0
119193,0.0
119194,4.029456e-27
119195,0.01293751
119196,2.2095738e-26
119197,0.0
119198,0.0
119199,0.0
119200,0.00069503364
119201,3.3303142e-34
119202,0.0
119203,4.408168e-08
119204,3.27854e-22
119205,0.0
119206,0.0
119207,0.0
119208,2.7846798e-11
119209,1.9422355e-35
119210,0.0
119211,0.0
119212,0.0
119213,0.0
119214,0.0
119215,0.0
119216,1.576007e-33
119217,0.0
119218,0.0
119219,0.0
119220,0.0
119221,0.0
119222,0.0
119223,0.0
119224,0.0
119225,2.2001115e-34
119226,0.0
119227,0.0
119228,0.0
119229,0.0
119230,0.0
119231,0.0
119232,0.0
119233,7.872245e-39
119234,5.8481208e-33
119235,0.0
119236,7.6655846e-29
119237,0.0
119238,0.0
119239,0.0
119240,0.0
119241,0.0
119242,1.8532688e-26
119243,0.0
119244,0.0
119245,0.0
119246,0.0
119247,6.115389e-34
119248,0.0
119249,0.0
119250,0.0
119251,0.17819512
119252,0.0
119253,0.0
119254,1.2721677e-34
